10000 4
0.29458 0.99932 0 -0.0010449994 0.0000550000   0.999999 0.1176 0.4349
0.85390 2.15525 0 0.0004400000 0.0001100000   1.000000 0.2982 0.4343
0.63017 -2.87864 0 -0.0013199985 -0.0007699991   0.999999 0.0155 0.4538
0.74949 2.34915 0 -0.0019799954 0.0008799979   0.999998 0.5038 0.4392
2.08441 -0.35051 0 0.0007149995 0.0009349994   0.999999 0.0044 0.4453
1.04780 2.13288 0 -0.0002200000 -0.0003850000   1.000000 0.1091 0.4496
-0.86136 -2.08814 0 0.0023099933 0.0006599981   0.999997 0.2688 0.4419
-0.18271 -3.24407 0 0.0010999993 -0.0001099999   0.999999 0.0064 0.4510
-0.49593 -1.01424 0 -0.0017599970 0.0005499991   0.999998 0.0796 0.4334
-0.46610 -1.46169 0 0.0001099999 0.0012649990   0.999999 0.4540 0.4552
-1.10000 1.78983 0 -0.0003850000 -0.0001650000   1.000000 0.0113 0.4543
-0.61525 2.64746 0 0.0018699965 0.0004949991   0.999998 0.0466 0.4421
0.45864 -0.23864 0 -0.0015949980 -0.0000549999   0.999999 0.2954 0.4510
0.64508 -1.46169 0 -0.0015949979 0.0003849995   0.999999 0.4688 0.4430
-0.93593 1.08881 0 0.0021999945 0.0003849990   0.999998 0.0220 0.4438
0.36169 -1.73017 0 -0.0000550000 -0.0006599999   1.000000 0.1026 0.4469
-1.56983 2.24475 0 -0.0012099990 -0.0003299997   0.999999 0.0063 0.4414
-0.33186 0.14169 0 0.0021449948 0.0004949988   0.999998 0.0992 0.4547
-0.30949 -0.95458 0 0.0019249959 0.0007699983   0.999998 0.0678 0.4337
0.64508 0.99932 0 0.0021449951 0.0000549999   0.999998 0.0814 0.4392
0.01119 -1.53627 0 0.0017049973 0.0004949992   0.999998 0.3372 0.4381
0.43627 1.79729 0 -0.0000550000 -0.0000550000   1.000000 0.0668 0.4415
2.91220 -4.16136 0 0.0005499998 0.0007699997   1.000000 0.0170 0.4558
0.33932 -3.12475 0 0.0001100000 0.0004949999   1.000000 0.0107 0.4543
-0.63763 -2.14034 0 0.0022549942 0.0002749993   0.999997 0.6594 0.4461
0.19763 2.84136 0 -0.0017049958 0.0014299965   0.999998 0.0097 0.4492
-1.12983 0.48475 0 0.0024199925 -0.0005499983   0.999997 0.1226 0.4340
0.68237 -3.10237 0 0.0004949998 0.0006049998   1.000000 0.0074 0.4472
0.94339 -2.99797 0 0.0001100000 0.0008249997   1.000000 0.0071 0.4540
1.05525 2.04339 0 -0.0010999992 0.0004949996   0.999999 0.0976 0.4421
0.85390 2.60271 0 0.0012099991 -0.0000550000   0.999999 0.0170 0.4348
0.25729 -0.82034 0 0.0012649988 0.0006049994   0.999999 0.0576 0.4390
-0.38407 1.08881 0 0.0002750000 -0.0003300000   1.000000 0.1650 0.4427
0.00373 -1.55119 0 -0.0000550000 -0.0006049999   1.000000 0.3073 0.4510
0.56305 1.70780 0 -0.0018699963 -0.0007149986   0.999998 0.0596 0.4426
-0.99559 2.11797 0 0.0014849983 0.0003299996   0.999999 0.1115 0.4465
0.00373 -1.39458 0 -0.0010449993 -0.0004949997   0.999999 0.6571 0.4550
1.21186 2.43119 0 -0.0012099985 -0.0009899988   0.999999 0.0157 0.4424
0.63017 -0.67864 0 0.0008799996 0.0004949997   0.999999 0.1403 0.4510
0.71220 2.75186 0 0.0004949999 0.0001650000   1.000000 0.0070 0.4472
0.20508 1.43932 0 -0.0013749981 -0.0009349987   0.999999 0.5582 0.4552
0.56305 -1.84203 0 -0.0001649999 -0.0010449994   0.999999 0.0730 0.4545
-0.42881 -1.46915 0 -0.0022549932 -0.0009899970   0.999997 0.4500 0.4465
1.33864 -0.38780 0 -0.0002200000 0.0003300000   1.000000 0.0391 0.4349
0.51085 -2.35661 0 -0.0002199999 0.0006599998   1.000000 0.3331 0.4461
0.86136 1.56610 0 0.0007699997 0.0002749999   1.000000 0.0747 0.4385
-0.63017 -1.10373 0 0.0011549992 0.0002199998   0.999999 0.1393 0.4548
0.63763 0.17153 0 -0.0011549992 -0.0001099999   0.999999 0.1351 0.4348
-0.42881 -2.88610 0 -0.0007149986 0.0018149965   0.999998 0.0222 0.4439
0.55559 0.11932 0 0.0002750000 -0.0003300000   1.000000 0.0805 0.4465
0.02610 2.68475 0 0.0009349993 0.0007699994   0.999999 0.0538 0.4348
0.86881 -2.28203 0 -0.0007149993 0.0011549989   0.999999 0.3781 0.4464
1.17458 1.25288 0 -0.0020899939 -0.0012099965   0.999997 0.0547 0.4546
0.24983 1.61831 0 -0.0019249964 0.0001649997   0.999998 0.1722 0.4464
0.12305 2.35661 0 0.0019249957 0.0008799980   0.999998 0.4923 0.4379
0.57051 0.23119 0 0.0018699966 0.0003299994   0.999998 0.2314 0.4346
-0.36169 -1.44678 0 -0.0015949973 -0.0009349984   0.999998 0.5717 0.4389
-1.11492 0.77559 0 -0.0023649934 -0.0001099997   0.999997 0.0169 0.4556
-0.98068 -2.07322 0 -0.0000550000 -0.0010449994   0.999999 0.1653 0.4510
1.07017 -2.33424 0 -0.0015399978 -0.0006599991   0.999999 0.1230 0.4508
-0.05593 1.37966 0 0.0006049997 0.0007149997   1.000000 0.7019 0.4386
0.48847 -2.61017 0 -0.0014299985 0.0001099999   0.999999 0.0802 0.4507
0.60780 1.24542 0 0.0007699993 -0.0010999990   0.999999 0.3662 0.4471
1.32373 -2.39390 0 -0.0002750000 0.0000550000   1.000000 0.0273 0.4469
-1.19695 -1.45424 0 0.0019799961 -0.0001099998   0.999998 0.0205 0.4454
1.76373 0.51458 0 -0.0008799996 0.0002749999   1.000000 0.0142 0.4392
1.08508 -1.99864 0 0.0028599879 0.0005499977   0.999996 0.0163 0.4383
-0.61525 -1.14102 0 0.0007699998 -0.0002199999   1.000000 0.2060 0.4539
-0.74949 0.60407 0 0.0004949999 0.0002200000   1.000000 0.2843 0.4544
-0.72712 -1.73763 0 0.0002750000 -0.0002200000   1.000000 0.0401 0.4508
1.42068 0.41017 0 0.0001650000 0.0001100000   1.000000 0.0502 0.4354
-0.35424 -0.86508 0 0.0020349949 -0.0009349977   0.999997 0.0497 0.4389
-0.29458 2.01356 0 0.0014299970 0.0014849968   0.999998 0.2168 0.4444
-0.41390 2.42373 0 0.0004949999 -0.0004399999   1.000000 0.5330 0.4546
-0.84644 -0.23864 0 0.0020349949 -0.0009349977   0.999997 0.1394 0.4386
1.34610 -1.67797 0 0.0009899995 -0.0002749999   0.999999 0.0045 0.4458
0.92102 -1.72271 0 -0.0010449981 0.0015949971   0.999998 0.0465 0.4440
-0.92847 0.88746 0 0.0000550000 -0.0006599999   1.000000 0.0108 0.4342
-0.59288 -2.46102 0 0.0008249995 0.0007149996   0.999999 0.1580 0.4550
-1.50271 2.35661 0 0.0002749999 -0.0005499999   1.000000 0.0060 0.4501
-0.30949 -1.14102 0 -0.0014299985 -0.0001649998   0.999999 0.3020 0.4431
-0.30203 -2.97559 0 -0.0010999993 0.0002199999   0.999999 0.0110 0.4344
-0.41390 -0.55932 0 0.0002200000 0.0001100000   1.000000 0.3278 0.4464
-0.66000 1.05153 0 0.0025849907 0.0007149974   0.999996 0.0884 0.4461
-0.01864 1.20814 0 -0.0009349991 -0.0009899991   0.999999 0.3250 0.4501
0.54814 -1.07390 0 0.0007699997 -0.0002749999   1.000000 0.1076 0.4392
-1.01051 1.57356 0 -0.0013749986 0.0003299997   0.999999 0.0925 0.4504
1.65186 1.26780 0 0.0010999993 -0.0000550000   0.999999 0.0058 0.4555
0.78678 -0.79797 0 -0.0025849906 -0.0007699972   0.999996 0.0344 0.4472
-1.49525 -2.24475 0 -0.0003849999 0.0003849999   1.000000 0.0113 0.4413
-1.83085 1.45424 0 -0.0002749998 -0.0010999993   0.999999 0.0092 0.4509
1.11492 1.33492 0 0.0023099929 -0.0008799973   0.999997 0.0901 0.4466
-0.21254 3.14712 0 0.0000550000 -0.0005499999   1.000000 0.0050 0.4508
-0.87627 -1.96881 0 0.0017599973 0.0000000000   0.999998 0.0915 0.4471
-0.27220 -0.14169 0 -0.0016499970 -0.0009349983   0.999998 0.1007 0.4389
0.52576 -2.43864 0 0.0015949967 0.0012649974   0.999998 0.2299 0.4381
-1.10746 -0.32814 0 0.0014299965 0.0017049958   0.999998 0.1641 0.4554
0.98068 2.62508 0 0.0001650000 0.0006599998   1.000000 0.0058 0.4545
-0.33186 -2.60271 0 0.0022549934 0.0008799974   0.999997 0.0777 0.4471
-0.09322 -0.85763 0 -0.0005499999 -0.0003849999   1.000000 0.0617 0.4436
1.39085 -1.58847 0 0.0026949900 -0.0003849986   0.999996 0.0094 0.4434
-2.10678 -3.16949 0 0.0008799995 -0.0006049997   0.999999 0.0167 0.4344
0.07831 0.49220 0 -0.0001100000 -0.0003850000   1.000000 0.5445 0.4548
0.13797 -0.99932 0 -0.0018149968 -0.0004949991   0.999998 0.0835 0.4471
0.76441 -0.05966 0 -0.0018149969 0.0003299994   0.999998 0.0159 0.4431
1.45797 2.19254 0 0.0004949999 0.0002750000   1.000000 0.0133 0.4334
-0.80915 0.06712 0 -0.0020349954 -0.0006049986   0.999998 0.0125 0.4491
-0.27220 0.70847 0 -0.0001099999 0.0009899995   1.000000 0.2267 0.4429
-0.53322 0.48475 0 -0.0010449992 -0.0007149994   0.999999 0.7063 0.4506
1.41322 0.61898 0 -0.0009349995 -0.0004399998   0.999999 0.0112 0.4560
-0.48102 1.80475 0 -0.0014299972 0.0013749973   0.999998 0.0484 0.4541
0.13797 0.76814 0 0.0010999993 0.0000000000   0.999999 0.1376 0.4389
0.27220 -2.32678 0 0.0000550000 0.0006599999   1.000000 0.3868 0.4466
-1.18949 1.86441 0 -0.0007149998 0.0003299999   1.000000 0.0055 0.4501
-0.72712 -2.66237 0 -0.0017049975 0.0000000000   0.999999 0.0104 0.4508
-0.18271 -1.32000 0 -0.0004399999 -0.0003849999   1.000000 0.7534 0.4471
-0.19017 -1.03661 0 0.0007699987 0.0017049970   0.999998 0.1091 0.4368
-0.50339 0.35051 0 0.0014299985 0.0002199998   0.999999 0.5329 0.4383
0.95085 1.99864 0 -0.0003300000 0.0002200000   1.000000 0.1151 0.4469
1.10746 -2.13288 0 -0.0020349956 0.0004399990   0.999998 0.0898 0.4469
-0.93593 2.22983 0 -0.0010449994 0.0003299998   0.999999 0.2457 0.4563
1.48034 -2.13288 0 -0.0011549992 -0.0002199998   0.999999 0.0059 0.4541
-0.95831 -2.40881 0 -0.0001100000 -0.0000550000   1.000000 0.0452 0.4392
-0.24237 0.65627 0 -0.0018699965 -0.0004949991   0.999998 0.3239 0.4506
-0.05593 2.54305 0 -0.0003300000 0.0000000000   1.000000 0.1956 0.4459
0.70475 2.37898 0 0.0003849999 -0.0004949999   1.000000 0.4147 0.4555
1.56237 2.14780 0 -0.0009899995 0.0001649999   0.999999 0.0233 0.4550
-0.16034 2.47593 0 0.0012099986 0.0009349989   0.999999 0.3453 0.4473
0.89119 1.53627 0 -0.0009899989 0.0011549987   0.999999 0.0928 0.4503
-0.04847 -1.28271 0 -0.0018149963 -0.0008799982   0.999998 0.6891 0.4501
-1.19695 -2.04339 0 0.0002749998 -0.0011549992   0.999999 0.0211 0.4550
1.08508 2.20000 0 -0.0008249996 -0.0004399998   1.000000 0.0942 0.4461
1.27153 -0.47729 0 -0.0016499973 -0.0007699987   0.999998 0.0815 0.4383
-0.99559 1.13356 0 0.0006049997 0.0008799995   0.999999 0.0250 0.4548
-1.33119 1.75254 0 -0.0009349988 -0.0013199983   0.999999 0.0049 0.4323
1.32373 -1.67797 0 -0.0004949999 0.0005499998   1.000000 0.0075 0.4564
-0.82407 -1.58102 0 -0.0009899995 -0.0003299998   0.999999 0.0407 0.4554
-0.50339 -0.15661 0 0.0006049998 -0.0006599997   1.000000 0.0953 0.4554
0.44373 2.43119 0 0.0007699997 0.0002749999   1.000000 0.3773 0.4464
1.30136 -1.43186 0 -0.0007149997 -0.0006599997   1.000000 0.0362 0.4471
-0.25729 -2.79661 0 -0.0023649929 0.0006599980   0.999997 0.0578 0.4422
-0.53322 -2.43119 0 0.0004400000 0.0001650000   1.000000 0.1997 0.4426
0.06339 -3.25153 0 0.0010999992 0.0004399997   0.999999 0.0079 0.4332
-1.18949 -0.19390 0 0.0013749983 0.0007699990   0.999999 0.0111 0.4554
0.27220 2.31932 0 -0.0026399908 -0.0000549998   0.999997 0.5388 0.4466
0.26475 1.17831 0 0.0018149957 0.0012099971   0.999998 0.2969 0.4431
0.52576 2.13288 0 0.0003299999 0.0007149998   1.000000 0.3527 0.4464
1.10000 1.26034 0 -0.0009899989 0.0011549987   0.999999 0.0907 0.4436
0.95831 -0.27593 0 0.0009899995 -0.0002749999   0.999999 0.1237 0.4550
0.33932 2.48339 0 0.0002750000 0.0000000000   1.000000 0.2958 0.4388
-1.02542 2.67729 0 0.0009899995 0.0003299998   0.999999 0.0049 0.4418
1.42068 2.02847 0 0.0023649912 0.0013749949   0.999996 0.0128 0.4506
0.89119 -1.01424 0 -0.0006049998 0.0006599997   1.000000 0.0113 0.4425
0.56305 -1.87186 0 -0.0010999993 0.0001649999   0.999999 0.0715 0.4471
-0.76441 -1.18576 0 -0.0013199988 0.0001649999   0.999999 0.2272 0.4510
0.10068 2.66983 0 -0.0007149996 0.0008249995   0.999999 0.0635 0.4387
-0.33186 -1.14847 0 0.0017599967 0.0008249984   0.999998 0.3099 0.4435
-0.23492 -2.76678 0 -0.0015949979 -0.0003299996   0.999999 0.0442 0.4537
-0.89119 -0.17153 0 0.0013199972 0.0015949966   0.999998 0.0485 0.4505
0.01119 1.57356 0 0.0024749920 -0.0006049980   0.999997 0.2528 0.4543
-1.21186 0.54441 0 -0.0004399999 0.0006599998   1.000000 0.0634 0.4501
2.83763 -0.16407 0 -0.0003299999 0.0006599998   1.000000 0.0047 0.4494
1.12983 2.22237 0 -0.0003849997 -0.0012099990   0.999999 0.0803 0.4468
-0.65254 -2.22983 0 -0.0004399999 0.0004949999   1.000000 0.6383 0.4508
-0.45119 -2.64746 0 -0.0023649932 0.0004399987   0.999997 0.0418 0.4512
-1.04034 0.98441 0 -0.0004400000 -0.0001650000   1.000000 0.0099 0.4420
1.65186 0.59661 0 -0.0021449947 0.0005499987   0.999998 0.0097 0.4552
-0.30203 1.37966 0 0.0019799961 0.0002199996   0.999998 0.7025 0.4548
0.37661 -1.76000 0 -0.0009349996 -0.0001649999   1.000000 0.0948 0.4473
0.63017 0.49966 0 -0.0008249997 0.0002749999   1.000000 0.5237 0.4462
0.67492 -1.05898 0 -0.0006049995 -0.0011549990   0.999999 0.0753 0.4550
-0.63763 0.88746 0 -0.0015399980 -0.0004399994   0.999999 0.0247 0.4544
-0.10814 0.65627 0 0.0015399974 0.0009899983   0.999998 0.3456 0.4344
0.62271 -0.26102 0 -0.0018699964 -0.0006049988   0.999998 0.3416 0.4541
0.15288 -3.26644 0 0.0014849983 0.0002749997   0.999999 0.0110 0.4467
1.33864 -2.35661 0 -0.0010999990 0.0007699993   0.999999 0.0340 0.4462
-0.68237 -2.38644 0 0.0012649989 0.0002749998   0.999999 0.2788 0.4461
1.00305 -0.37288 0 -0.0008799992 0.0010449990   0.999999 0.2948 0.4442
0.15288 0.82780 0 0.0018149965 0.0007149986   0.999998 0.0859 0.4465
-0.74949 2.07322 0 -0.0014849983 -0.0002199998   0.999999 0.1806 0.4547
0.19017 -2.34169 0 -0.0023099932 -0.0007699977   0.999997 0.3693 0.4468
0.01864 -0.96203 0 -0.0007149997 0.0004399998   1.000000 0.0759 0.4541
0.15288 -0.12678 0 0.0018699967 0.0002199996   0.999998 0.1161 0.4544
-0.41390 -1.20068 0 -0.0007149998 -0.0002199999   1.000000 0.5243 0.4434
-1.59966 1.41695 0 0.0007699997 0.0003299999   1.000000 0.0071 0.4385
0.22746 -1.40949 0 -0.0014299985 0.0000549999   0.999999 0.5599 0.4346
0.32441 -2.93085 0 -0.0023649932 0.0004399987   0.999997 0.0228 0.4430
-0.90610 -0.60407 0 -0.0011549992 -0.0003299998   0.999999 0.0851 0.4389
0.20508 2.31932 0 0.0009899991 0.0009349991   0.999999 0.5285 0.4532
-0.66746 -2.15525 0 0.0018699958 0.0009899978   0.999998 0.6322 0.4469
0.98814 -2.42373 0 0.0018699967 -0.0001099998   0.999998 0.0856 0.4543
-0.66746 2.46847 0 -0.0000550000 0.0008799997   1.000000 0.3088 0.4436
-1.33119 -0.32068 0 0.0018149970 0.0000549999   0.999998 0.0180 0.4555
-0.82407 -1.99119 0 0.0029149873 0.0004949978   0.999996 0.1247 0.4386
-1.43559 0.35797 0 0.0012649990 -0.0002199998   0.999999 0.0050 0.4502
-0.21254 -0.82780 0 0.0015399973 -0.0010449982   0.999998 0.0643 0.4335
-1.10000 2.17763 0 -0.0017599971 -0.0003849994   0.999998 0.0718 0.4550
0.39898 -2.29695 0 0.0007149998 0.0001650000   1.000000 0.4212 0.4537
0.24983 1.36475 0 -0.0016499975 -0.0005499992   0.999998 0.6430 0.4472
0.48102 -1.34237 0 -0.0015399979 -0.0005499993   0.999999 0.7597 0.4392
-1.24169 -1.96136 0 0.0026949902 0.0000000000   0.999996 0.0054 0.4432
-0.48102 -0.12678 0 0.0019249964 0.0001099998   0.999998 0.0778 0.4455
1.26407 1.32000 0 -0.0011549991 -0.0004949996   0.999999 0.0387 0.4334
0.58542 -2.40136 0 0.0008799996 -0.0004949997   0.999999 0.2703 0.4538
0.87627 1.17085 0 0.0016499957 0.0015949958   0.999997 0.1475 0.4382
0.36915 2.30441 0 0.0014299983 0.0005499994   0.999999 0.5913 0.4467
0.90610 2.12542 0 -0.0000550000 0.0001650000   1.000000 0.2117 0.4469
-1.57729 2.42373 0 0.0014849983 -0.0003299996   0.999999 0.0060 0.4563
-1.26407 -2.20746 0 0.0000000000 0.0007699998   1.000000 0.0412 0.4548
-1.38339 -1.29017 0 -0.0012649988 0.0004949995   0.999999 0.0130 0.4389
-0.66746 -2.78169 0 -0.0017049974 -0.0003299995   0.999998 0.0195 0.4555
0.30949 -0.04475 0 0.0001100000 0.0002200000   1.000000 0.0530 0.4511
0.75695 -1.77492 0 -0.0009349994 -0.0006599996   0.999999 0.0646 0.4429
0.06339 0.82780 0 -0.0008249996 0.0005499997   1.000000 0.0935 0.4461
-0.41390 -0.64881 0 -0.0009899992 0.0008249993   0.999999 0.1859 0.4545
0.10068 -0.19390 0 -0.0012099974 0.0017049963   0.999998 0.2142 0.4545
-1.38339 -2.31932 0 -0.0001650000 -0.0001650000   1.000000 0.0080 0.4392
0.54068 -2.69966 0 -0.0023099934 -0.0006049983   0.999997 0.0439 0.4511
-0.36915 0.06712 0 0.0001649999 0.0007699998   1.000000 0.0533 0.4549
0.70475 -1.50644 0 -0.0014299985 0.0002749997   0.999999 0.3043 0.4464
0.13797 -2.55797 0 0.0024199928 0.0002749992   0.999997 0.1451 0.4428
-0.37661 -4.16881 0 -0.0014299978 -0.0010449984   0.999998 0.0221 0.4506
-0.16034 -0.47729 0 -0.0029149875 -0.0002199991   0.999996 0.6574 0.4497
-0.45864 -0.48475 0 0.0004949999 0.0000550000   1.000000 0.5885 0.4339
-0.52576 -2.07322 0 0.0006049999 0.0000550000   1.000000 0.4412 0.4351
-0.65254 2.62508 0 -0.0017049974 -0.0004399993   0.999998 0.0665 0.4420
-1.04034 1.05153 0 0.0002200000 -0.0001100000   1.000000 0.0078 0.4338
0.10068 1.32746 0 -0.0018699967 -0.0002199996   0.999998 0.5404 0.4540
0.93593 -1.71525 0 -0.0018149953 -0.0013749964   0.999997 0.0435 0.4551
0.52576 -2.32678 0 -0.0023649931 -0.0004949986   0.999997 0.3883 0.4347
0.58542 -1.87932 0 -0.0028599883 -0.0001099995   0.999996 0.0718 0.4563
1.51017 -1.56610 0 -0.0006049999 0.0002200000   1.000000 0.0057 0.4351
-0.09322 0.32068 0 0.0012099986 -0.0009349989   0.999999 0.4475 0.4394
-1.07017 0.30576 0 0.0025849908 0.0006599977   0.999996 0.0267 0.4340
-0.44373 -2.66983 0 0.0001100000 0.0003850000   1.000000 0.0509 0.4471
0.36169 1.07390 0 -0.0015949980 0.0000000000   0.999999 0.1578 0.4386
0.69729 1.07390 0 0.0000550000 0.0011549992   0.999999 0.1204 0.4436
-1.11492 -0.94712 0 0.0001649999 0.0008249997   1.000000 0.0047 0.4388
-0.60034 0.82780 0 0.0014849983 -0.0002749997   0.999999 0.0440 0.4511
-0.00373 0.71593 0 -0.0012099991 0.0000000000   0.999999 0.1865 0.4385
-0.12305 -1.77492 0 -0.0024199929 0.0000549998   0.999997 0.0887 0.4424
1.31627 0.38780 0 0.0013199988 0.0001649999   0.999999 0.0445 0.4439
0.04847 -2.00610 0 0.0003299997 0.0013749986   0.999999 0.2656 0.4351
-0.27220 2.91593 0 -0.0021999946 -0.0002199995   0.999998 0.0058 0.4436
0.13051 -1.99864 0 0.0008799996 -0.0002199999   1.000000 0.2768 0.4389
-0.63763 1.41695 0 0.0029149849 0.0013749929   0.999995 0.5685 0.4465
1.48034 2.20000 0 0.0007699996 -0.0006049997   1.000000 0.0145 0.4340
0.07085 -2.12542 0 0.0006599998 -0.0002199999   1.000000 0.5477 0.4437
-0.43627 2.27458 0 0.0017049952 -0.0016499954   0.999997 0.6248 0.4471
1.11492 1.61831 0 0.0013749982 0.0008799988   0.999999 0.0052 0.4434
-0.31695 -1.01424 0 0.0001100000 -0.0001650000   1.000000 0.0998 0.4543
0.81661 -2.96068 0 0.0003849999 -0.0003849999   1.000000 0.0056 0.4554
-0.47356 3.05017 0 0.0021449951 0.0000549999   0.999998 0.0044 0.4513
-0.77186 -2.74441 0 -0.0008249997 -0.0003849998   1.000000 0.0101 0.4354
-0.67492 -2.46847 0 0.0001100000 -0.0004949999   1.000000 0.0385 0.4499
-0.20508 1.34983 0 0.0009349996 -0.0002749999   1.000000 0.6249 0.4498
0.74949 1.17831 0 0.0003299999 -0.0005499999   1.000000 0.2142 0.4436
-0.00373 -2.34915 0 -0.0021999943 -0.0006049984   0.999997 0.3636 0.4552
-0.36915 1.49153 0 0.0015399982 -0.0000549999   0.999999 0.5151 0.4442
-0.66746 -1.73017 0 -0.0006599998 -0.0003299999   1.000000 0.0522 0.4556
-0.10068 -1.51390 0 -0.0005499993 0.0014849981   0.999999 0.3652 0.4498
1.26407 0.52949 0 0.0010449994 -0.0003849998   0.999999 0.0453 0.4345
-0.80169 -1.81220 0 -0.0011549992 -0.0003299998   0.999999 0.0341 0.4435
0.95085 0.77559 0 -0.0007149998 -0.0003299999   1.000000 0.0245 0.4435
-0.32441 -1.92407 0 -0.0001100000 -0.0007699998   1.000000 0.1524 0.4434
0.12305 2.24475 0 -0.0024199919 -0.0009349969   0.999997 0.5074 0.4389
-0.72712 -1.14847 0 0.0002199999 -0.0007149998   1.000000 0.1764 0.4469
-0.74203 -0.17153 0 0.0014299972 0.0013749973   0.999998 0.0862 0.4460
-1.23424 0.38034 0 0.0019249962 0.0004399991   0.999998 0.0276 0.4537
0.66000 -2.39390 0 -0.0019799944 -0.0013199963   0.999997 0.2730 0.4472
-0.80169 0.54441 0 0.0011549991 0.0003849997   0.999999 0.4072 0.4390
-0.60780 2.57288 0 -0.0006049999 -0.0002200000   1.000000 0.1159 0.4339
0.39153 0.20881 0 0.0006599998 0.0004949998   1.000000 0.1767 0.4547
0.52576 0.91729 0 0.0001100000 0.0002750000   1.000000 0.0612 0.4437
1.21186 2.32678 0 -0.0014299980 0.0008799988   0.999999 0.0721 0.4509
0.28712 -1.59593 0 0.0006049998 -0.0006599997   1.000000 0.2080 0.4344
-0.52576 -2.86373 0 -0.0009899995 0.0001099999   1.000000 0.0309 0.4555
0.54814 2.90847 0 0.0018699967 -0.0002199996   0.999998 0.0061 0.4381
0.20508 -2.58034 0 0.0000000000 -0.0001650000   1.000000 0.0977 0.4555
1.23424 0.38780 0 0.0027499893 -0.0004949981   0.999996 0.0533 0.4502
-0.51085 1.64068 0 -0.0004949996 -0.0012099990   0.999999 0.1218 0.4374
0.52576 -0.90237 0 0.0018149970 0.0001649997   0.999998 0.0358 0.4499
-0.85390 -0.69356 0 -0.0007699997 0.0003299999   1.000000 0.0259 0.4389
-0.40644 2.55797 0 0.0026399907 -0.0002199992   0.999996 0.1594 0.4359
0.01119 0.70847 0 0.0014849979 0.0008249988   0.999999 0.2092 0.4434
0.56305 -1.46169 0 0.0026949901 0.0003299988   0.999996 0.5246 0.4466
0.68237 -3.79593 0 -0.0018699960 -0.0008799981   0.999998 0.0043 0.4391
0.66000 0.50712 0 -0.0003849996 -0.0013199988   0.999999 0.5491 0.4389
-1.51017 2.40136 0 0.0000000000 0.0010999993   0.999999 0.0084 0.4428
-0.72712 0.23119 0 -0.0013749987 -0.0001649998   0.999999 0.0847 0.4391
1.50271 2.31932 0 0.0008249997 0.0003299999   1.000000 0.0090 0.4509
-0.16780 -0.22373 0 -0.0006599998 0.0005499998   1.000000 0.2607 0.4542
-0.20508 -0.46983 0 0.0029149876 -0.0000549998   0.999996 0.6710 0.4599
-0.29458 2.46847 0 -0.0000550000 0.0004949999   1.000000 0.3866 0.4545
0.84644 0.34305 0 -0.0020349956 0.0004399990   0.999998 0.3829 0.4548
-0.60780 -0.79051 0 -0.0002199999 -0.0007699998   1.000000 0.0326 0.4465
0.33932 0.53695 0 0.0007699993 -0.0010999990   0.999999 0.5497 0.4505
1.07763 2.05085 0 -0.0015949977 0.0006049991   0.999999 0.0870 0.4348
0.16780 2.62508 0 -0.0013199987 -0.0004399996   0.999999 0.1208 0.4337
-0.66746 0.41763 0 -0.0004949999 -0.0003849999   1.000000 0.5252 0.4499
1.05525 -0.72339 0 -0.0016499977 -0.0001649998   0.999999 0.0193 0.4537
-1.05525 -2.12542 0 0.0014299985 -0.0001649998   0.999999 0.1595 0.4550
1.73390 0.36542 0 -0.0010449993 0.0004949997   0.999999 0.0132 0.4394
-0.38407 -2.91593 0 0.0023649922 -0.0009899967   0.999997 0.0074 0.4545
-0.31695 1.52881 0 0.0004949998 -0.0006599998   1.000000 0.3506 0.4505
0.20508 -1.83458 0 0.0009899994 0.0004399997   0.999999 0.0966 0.4464
1.38339 -0.50712 0 -0.0012649988 0.0005499995   0.999999 0.0362 0.4550
-0.98068 -1.61831 0 -0.0011549991 -0.0004399997   0.999999 0.0133 0.4544
-0.34678 0.32068 0 -0.0002199999 -0.0006599998   1.000000 0.4656 0.4500
